fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
8,4061,0,0,0,4.5,-0.2,8.7
8,4146,0,0,0,4.4,-0.3,8.5
8,4222,0,-0.1,0,4.6,-0.4,8.8
8,4305,0,0,0,4.6,-0.4,8.7
8,4398,0,0,0,4.4,-0.4,8.6
8,4475,0,0,0,4.7,-0.4,8.9
8,4560,0,0,0,4.7,-0.5,8.6
8,4640,0,0,-0.1,4.6,-0.5,8.6
8,4728,0,0,0,4.6,-0.4,8.7
8,4809,0,0,0,4.5,-0.5,8.6
8,4896,0,0,0,4.4,-0.6,8.7
9,10,0.2,0.2,0,6.7,0,7.1
9,96,-0.1,-0.3,0.2,6.7,-0.6,7.3
9,183,0.1,-0.1,-0.5,6.9,-0.4,6.7
9,274,0,0,-0.3,6.8,-0.4,6.7
9,360,0.2,0,0.3,6.9,-0.4,7
9,442,-0.1,0.2,0.4,6.6,-0.1,7.7
9,534,0,0,-0.3,6.7,-0.5,6.7
9,612,0.1,0,-0.6,6.9,-0.5,6.4
9,704,0.3,0,0,6.8,-0.5,7.1
9,795,0,0.3,0.2,6.8,-0.3,7.2
9,884,-0.1,0.2,0.3,6.6,-0.3,7.4
9,973,0,0,0.1,6.7,-0.5,7
9,1065,-0.2,0,-0.1,6.6,-0.3,6.9
9,1143,-0.2,0,0,6.4,-0.2,6.8
9,1237,0.2,-0.2,-0.3,6.8,-0.6,6.5
9,1317,0.3,-0.3,-0.1,7.1,-0.6,6.8
9,1406,0,0,0.1,6.9,-0.3,6.9
9,1494,0,0.1,0.4,6.8,-0.2,7.4
9,1579,0.3,0,-0.3,7,-0.3,6.4
9,1675,0,0,-0.4,6.9,-0.6,6.5
9,1760,0.2,-0.1,0.1,6.9,-0.6,7
9,1852,0.2,0,0,6.8,-0.4,7.1
9,1934,0.2,0,-0.3,7,-0.5,6.7
9,2017,0.5,-0.2,-0.7,7,-0.4,6.3
9,2107,0,0,0.4,6.5,-0.2,7.7
9,2198,-0.2,0.1,0.4,6.3,-0.2,7.7
9,2277,-0.2,0.2,0.2,6.4,-0.2,7.6
9,2368,0.1,-0.3,0,6.4,-0.2,7.3
9,2451,0,0,-0.2,6.3,-0.5,7
9,2531,0.2,0.1,0.5,6.5,-0.5,7.7
9,2624,0,0.3,-0.1,6.2,0,7.3
9,2705,0,0,-0.3,6.7,-0.4,7
9,2800,-0.1,-0.3,0.3,6.2,-0.4,7.3
9,2885,0,0.1,-0.5,6.4,0,6.8
9,2975,0,0.1,-0.2,6.3,0.1,7
9,3053,0,0,0.2,6.4,0.1,7.4
9,3140,0.2,0.3,0,6.6,0.4,7
9,3230,0.2,0.2,-0.8,6.7,0.1,6.4
9,3318,0.3,0,-0.3,6.7,0.2,6.7
9,3409,0.4,-0.2,0.2,6.9,-0.2,7.4
9,3497,-0.2,-0.1,0,6.5,0,7.1
9,3589,0,-0.2,-0.5,6.6,-0.1,6.6
9,3673,0.1,0,-0.4,6.8,0.1,6.7
9,3763,0.1,0,0.2,6.8,0,7.3
9,3852,0,0,0,6.7,0.1,6.9
9,3944,0,-0.3,-0.5,6.7,-0.3,6.8
9,4023,-0.1,0,-0.3,6.5,0,6.7
9,4114,0.3,-0.3,-0.3,7,-0.5,6.6
9,4202,-0.5,0.2,1,6.1,0.1,8.4
9,4288,0.2,0.3,0.6,6.5,0,7.8
9,4370,-0.1,0.3,0.2,6.3,0.3,7.5
9,4464,0.1,-0.2,-0.1,6.4,-0.3,6.9
9,4551,0,-0.2,-0.6,6.5,-0.5,6.6
9,4642,-0.6,0.7,0.5,5.3,0.3,8.3
9,4730,-0.2,-0.2,1.6,6,-0.7,9
9,4814,0,-0.5,-0.6,6,-0.8,6.9
9,4904,0,0.1,0.2,6,-0.4,7.6
9,4998,0,0.1,0.4,6,-0.1,7.9
10,150,0,-0.1,0,2.8,0.5,9.6
10,240,0.2,-0.1,0.3,3.1,0.3,9.8
10,317,0.4,0.1,-0.2,3,0.7,9.2
10,405,-0.1,0,0,2.5,0.6,9.5
10,492,-0.3,-0.2,0.1,2.4,0.4,9.6
10,572,-0.2,0,0.2,2.7,0.8,9.3
10,659,0,0.1,-0.3,2.9,0.8,9.2
10,735,0,0.2,-0.2,2.7,0.7,9.4
10,823,0,0,0,2.7,0.7,9.5
10,906,0.1,0,0,2.8,0.7,9.5
10,985,-0.2,0,-0.1,2.7,0.7,9.4
10,1075,-0.1,0,0,2.4,0.5,9.6
10,1156,-0.3,-0.1,-0.2,2.6,0.7,9.3
10,1237,-0.3,0,-0.4,2.6,0.6,9.1
10,1319,0.2,0,0.3,3.1,0.8,9.7
10,1402,0.3,0,0,3,0.9,9.3
10,1485,0,-0.3,0,2.9,0.6,9.6
10,1577,0,0,0,3,0.6,9.6
10,1660,0.4,0.2,0,3.2,0.8,9.6
10,1741,-0.5,-0.1,0.3,2.3,0.7,9.7
10,1819,-0.4,0.2,0,2.4,1,9.5
10,1903,-0.1,0,0,2.6,1.1,9.5
10,1990,-0.1,-0.1,0.3,2.5,0.8,9.7
10,2076,-0.3,-0.3,0.2,2.2,0.8,9.5
10,2159,0,0,-0.3,2.4,1,9.2
10,2240,0.1,0.1,0.1,2.7,1,9.7
10,2325,-0.3,0,0,2.4,0.9,9.3
10,2407,-0.3,0,0.1,2.2,0.9,9.5
10,2487,0,0,0,2.7,1,9.4
10,2567,0,0,0,2.6,1,9.5
10,2657,0,0,0,2.6,0.9,9.3
10,2735,0,-0.1,0.3,2.7,1,9.7
10,2823,-0.3,-0.2,0,2.4,0.8,9.4
10,2905,0,-0.2,0,2.6,0.9,9.1
10,2984,0.6,0.3,-0.3,3.3,1,9.1
10,3070,0.4,0.2,0,3.1,0.9,9.4
10,3152,0.2,0,0.4,2.8,0.8,9.6
10,3240,0,0,-0.3,2.6,0.9,9.3
10,3325,0.1,0.1,0.1,2.6,0.8,9.6
10,3405,0.3,-0.1,0.3,2.8,1,9.7
10,3483,0.2,0,-0.1,2.9,0.8,9.4
10,3568,0,0,0,2.6,0.8,9.5
10,3660,-0.1,0.1,0.2,2.5,0.9,9.7
10,3742,0.1,0.2,-0.5,2.8,0.8,9.2
10,3821,0.2,0,0,2.9,0.9,9.5
10,3907,0,0,-0.2,2.7,0.7,9.1
10,3990,-0.3,-0.2,0.6,2.4,0.6,9.8
10,4072,-0.1,0,0,2.4,0.9,9.5
10,4154,-0.3,0,0,2.4,0.8,9.3
10,4235,0,0.1,-0.2,2.6,0.8,9.3
10,4317,-0.2,0,0,2.5,0.8,9.3
10,4410,-0.1,-0.1,0,2.6,0.6,9.6
10,4491,-0.4,-0.1,0.2,2.4,0.8,9.6
10,4569,0,0.1,-0.3,2.7,0.7,9.2
10,4658,0.4,0,0.3,3.1,0.7,9.5
10,4736,0,0.3,0.2,2.8,0.8,9.4
10,4826,-0.8,0,0.2,1.9,0.8,9.8
10,4904,0,-0.1,0,2.9,0.9,9.6
10,4983,0,-0.4,0.1,3,0.1,9.6
11,23,0,0,0,-0.1,6.9,6.7
11,106,0,-0.2,0.2,-0.2,6.7,6.8
11,192,-0.2,0,0.2,-0.2,6.8,6.8
11,278,0,0,0,-0.1,6.8,6.7
11,365,0,0,0.1,-0.3,6.8,6.7
11,450,0,-0.2,0.1,-0.1,6.7,6.7
11,541,0,0,0.2,-0.3,6.8,6.8
11,622,-0.1,0,0.1,-0.1,6.6,6.8
11,711,0,0.1,0,-0.1,6.6,6.7
11,801,-0.2,0,0,-0.1,6.8,6.7
11,894,0,-0.3,0,-0.1,6.7,6.6
11,977,0,0,0.2,-0.2,6.8,6.9
11,1060,0.2,0,0.1,-0.1,6.6,6.7
11,1154,-0.1,-0.1,0.2,-0.2,6.8,6.8
11,1239,0,-0.3,0,0,6.8,6.8
11,1327,0,0,0,-0.2,6.8,6.7
11,1415,0,0,0,-0.1,6.7,6.7
11,1502,0,-0.1,0,-0.2,6.6,6.8
11,1586,0,-0.1,0,-0.2,6.7,6.8
11,1676,0,-0.1,0,-0.2,6.6,6.5
11,1754,0,0,0.1,-0.2,6.6,6.7
11,1843,0,0,0.1,-0.1,6.7,6.9
11,1935,0,-0.2,0,-0.3,6.7,6.7
11,2020,0,0,0.1,-0.2,6.6,6.9
11,2105,0,0,0,-0.2,6.7,6.7
11,2195,0,-0.3,0.2,-0.2,6.8,6.7
11,2286,0,-0.2,0,-0.2,6.7,6.6
11,2367,0,0,0,-0.2,6.7,6.7
11,2452,0,0,0.2,-0.3,6.7,6.8
11,2537,0,-0.1,0.1,-0.1,6.6,6.7
11,2625,-0.1,0,0.3,-0.1,6.8,6.9
11,2710,0,-0.1,0,0,6.8,6.8
11,2795,-0.2,0,0.1,-0.3,6.9,6.7
11,2880,0,0,0.1,-0.3,6.7,6.7
11,2972,0,-0.2,0,-0.2,6.7,6.7
11,3056,0,0,0,-0.3,6.9,6.7
11,3140,0,-0.2,0,-0.1,6.7,6.7
11,3230,0,0,0.3,-0.3,6.7,6.7
11,3321,0,0,0,-0.1,6.6,6.6
11,3399,0,0,0,-0.3,6.8,6.7
11,3493,0,0,0,-0.1,6.8,6.8
11,3573,0,0,0,0,6.8,6.7
11,3672,0,0,0.2,-0.1,6.6,6.7
11,3755,0,-0.2,0,-0.2,6.7,6.7
11,3845,0,0,0.2,-0.3,6.8,6.9
11,3930,0,0,0,-0.1,6.7,6.8
11,4020,0,0,0,-0.1,6.7,6.7
11,4106,0.2,0,0,-0.1,6.7,6.6
11,4201,0,-0.1,0.2,-0.2,6.8,6.8
11,4287,0,0,0.1,-0.3,6.7,6.8
11,4365,0,-0.1,-0.2,-0.2,6.8,6.7
11,4458,0,0,0,-0.2,6.6,6.7
11,4540,0,0,-0.1,-0.1,6.7,6.9
11,4629,0,0,0,-0.2,6.8,6.7
11,4721,-0.1,0,0,-0.2,6.8,6.8
11,4801,-0.1,0,0,-0.2,6.7,6.9
11,4896,0.1,-0.2,-0.1,-0.2,6.8,6.5
12,75,-0.3,-0.3,0.3,5.7,-2.2,8
12,160,0.1,-0.1,-0.3,6,-2.3,7.5
12,246,-0.1,0,0,6,-2.4,7.7
12,336,0.1,0,0,6.3,-2,7.8
12,413,0.3,0.3,-0.2,6.1,-1.6,7.5
12,500,0,0,0,5.8,-2,7.6
12,584,0.3,0.2,-0.2,6.3,-1.7,7.7
12,677,-0.1,-0.5,0.3,5.9,-2.5,7.6
12,755,-0.2,-0.1,-0.4,6.2,-2.2,6.8
12,850,0,0.2,0.2,6.4,-1.8,7.6
12,933,0,0.3,0,6.6,-1.3,7.4
12,1014,0.2,0.4,0.1,6.7,-1.3,7.4
12,1104,0.1,0.2,0,6.8,-1.1,7.5
12,1191,0,0.4,0.2,6.6,-1,7.4
12,1276,0.3,0.2,0,6.7,-1.3,7
12,1363,0,0,0.3,6.7,-1.6,7.5
12,1447,0,-0.2,0,6.5,-1.7,7.5
12,1537,0,-0.3,-0.3,6.3,-1.9,7.1
12,1618,-0.2,-0.3,-0.3,6.1,-2.2,7.1
12,1702,-0.2,-0.2,0.2,6.3,-2.2,7.5
12,1794,0,0,-0.1,6.3,-2,7.2
12,1879,0.1,0,0,6.7,-1.9,7.6
12,1958,0,0.3,0.1,6.5,-1.5,7.5
12,2050,-0.1,-0.2,-0.3,6.4,-1.8,7.1
12,2131,0.2,0.2,0.1,6.5,-1.7,7.4
12,2225,0,-0.2,0.3,6.2,-1.9,7.3
12,2312,0.1,-0.2,0,6.6,-1.8,7.4
12,2390,-0.2,0.2,-0.1,6.3,-1.7,7.3
12,2475,0,0,0,6.2,-1.6,7.3
12,2560,0.4,0,0.1,6.6,-1.4,7.4
12,2642,0,0.1,0.2,6.4,-1.8,7.6
12,2725,0.3,-0.1,0,6.7,-1.8,7.6
12,2812,0,0.1,-0.1,6.3,-1.6,7.4
12,2906,-0.3,-0.2,-0.1,6.2,-1.9,7.3
12,2985,0.1,0,-0.1,6.4,-1.5,7.2
12,3067,0,0,0,6.4,-1.7,7.4
12,3153,0,0,0,6.7,-1.8,7.5
12,3243,-0.2,0,-0.2,6.4,-1.7,7.2
12,3320,-0.1,-0.2,-0.1,6.4,-1.8,7.1
12,3411,0.1,0.1,0.2,6.6,-1.6,7.4
12,3493,0,-0.1,0,6.5,-1.7,7.4
12,3585,0,0.3,-0.3,6.5,-1.7,7.1
12,3664,0,0.2,0.3,6.6,-1.5,7.3
12,3752,0,0,-0.2,6.5,-1.4,7.2
12,3831,0,0.1,0,6.6,-1.5,7.5
12,3923,0,0,0,6.5,-1.7,7.5
12,4014,-0.3,-0.5,0,6.4,-1.6,7.3
12,4094,0,0,-0.4,6.6,-1.5,7.1
12,4180,0.2,0.2,0.3,6.7,-1.4,7.7
12,4264,-0.1,0,-0.2,6.5,-1.8,7
12,4352,0,-0.4,0,6.4,-1.9,7.4
12,4433,0,0,0,6.5,-1.6,7.4
12,4522,0.2,0,0,6.6,-1.5,7.3
12,4603,0,0,0,6.5,-1.7,7.2
12,4686,0,0,0.1,6.7,-1.8,7.5
12,4771,-0.1,0.1,-0.2,6.3,-1.6,7.3
12,4858,0,-0.3,0,6.6,-1.7,7.3
12,4939,0,0.1,0,6.5,-1.6,7.4
13,41,0,0.4,-0.2,-0.8,3.2,9
13,125,0,-0.5,0.1,-0.8,2.5,9.8
13,204,0,0,-0.7,-0.7,2.9,8.5
13,295,-0.8,-0.3,-0.5,-1.3,2.6,8.9
13,384,0.2,0.4,0.2,0.2,3.1,9.6
13,463,0.9,0.8,0.8,0.6,3.2,10.3
13,551,0,0.1,0.1,-0.1,2.9,9.3
13,633,-0.5,-0.1,0,-0.4,2.6,9.6
13,715,-0.5,0,-0.5,-0.3,2.9,9.1
13,806,0,0,-0.2,-0.3,3,9.1
13,887,0,-0.2,-0.1,0,2.9,9.1
13,974,0.1,0.3,0.7,0.3,2.8,10.1
13,1057,0.1,0.3,0,0.1,3.2,9.3
13,1145,0,0.1,-0.2,0.3,3.2,9.3
13,1227,-0.1,0,0.4,0,3,9.5
13,1309,0,0.1,0.2,0.2,3.4,9.3
13,1397,0,0,0.1,0.1,3.1,9.9
13,1483,-0.1,0,0,0,3,9.3
13,1568,-0.2,-0.1,0.1,-0.2,3.2,8.9
13,1662,0,0,0,-0.4,3,9.5
13,1740,-0.1,0,-0.2,-1.2,3.5,8.7
13,1828,0.2,0.3,-0.2,-0.5,3.4,9.2
13,1914,0.3,0,-0.2,-0.1,3.5,9.2
13,2006,0,0,-0.2,-0.5,3.4,8.7
13,2081,0.2,0,0.6,-0.5,3.3,9.6
13,2168,0,0,-0.4,-0.5,3.4,9.2
13,2252,0,0,0.2,-0.1,3.5,9.3
13,2336,-0.2,0,0,-0.3,3.5,9.4
13,2421,0,0.2,-0.1,0,3.8,9.3
13,2508,0,-0.1,-0.1,-0.7,3.7,9.2
13,2597,0.4,-0.4,-0.3,-1.1,2.9,8.8
13,2679,0.1,0,-0.1,-0.5,3.2,8.5
13,2762,-0.1,0.1,-0.5,-0.3,3.4,9.2
13,2856,0.2,0,0,-0.4,3.2,9
13,2948,0,-0.2,0.1,-0.1,3.2,9.1
13,3025,0.1,0,1,0,3.6,9.9
13,3123,-0.1,0,0.3,-0.5,3.7,9.5
13,3212,0.3,0,0.2,-0.8,4.2,8.6
13,3291,0.2,0.2,-0.4,-1,4.1,8.6
13,3384,0,-0.4,0.4,-1.8,3.9,9
13,3463,-0.2,0,0,-1.8,3.7,8.7
13,3552,0.3,0,0.3,-0.7,3.7,9.7
13,3642,0.1,0.3,0,-0.5,3.7,9.4
13,3727,0,0.1,0.1,-0.4,3.6,9.2
13,3812,0.2,-0.2,-0.2,-0.6,3.5,9.4
13,3896,0,0.1,0,-0.7,3.3,9
13,3980,0,0.3,0,-0.3,3.6,8.9
13,4069,0.2,-0.2,0,-0.2,3.3,9.1
13,4158,-0.1,-0.1,0.2,-0.2,3.5,9.1
13,4243,0,0,0,-0.3,3.4,9.4
13,4325,0,0,-0.1,-0.1,3.5,9.2
13,4406,-0.2,-0.3,-0.5,-0.4,3.4,8.5
13,4496,0.3,0,0.5,-0.2,3.2,9.9
13,4578,0.1,0,0.1,0,3.4,9.4
13,4659,0,0,-0.1,0,3.3,9.3
13,4746,-0.1,0,-0.1,-0.2,3,9.1
13,4827,0,0,-0.1,-0.2,3.1,9.3
13,4913,0,0,0.2,-0.1,3.1,9.1
14,49,0,0,0,6.1,0,7.8
14,137,0,0,0,5.9,0,8
14,213,0,0,0,5.9,0,8
14,297,0.1,0,-0.1,5.8,0,8
14,388,0,0,0,5.8,0,8
14,475,0,0,0,5.9,-0.2,8
14,564,0.2,0.1,0.2,5.9,0,7.9
14,647,0,0.3,0.9,5.9,0.1,8.2
14,737,0.1,0.1,0.3,5.9,0.1,8.5
14,826,0,0.2,-0.2,5.8,-0.2,7.9
14,913,0,0,-0.1,5.7,0,7.7
14,1000,-0.2,0.1,-0.4,5.8,0,7.4
14,1097,0.2,0,0.3,6.1,-0.1,8
14,1185,-0.1,0,-0.2,5.7,-0.1,7.8
14,1270,0,0.2,0,5.8,0,7.9
14,1355,0,0,0,5.8,-0.1,7.6
14,1442,0.2,-0.1,0.5,6,-0.2,8.2
14,1525,-0.1,0.4,-1.2,6.1,-0.8,8.7
14,1612,0,-0.1,0.8,6,-0.7,8.5
14,1701,-0.3,-0.2,-0.9,6,-0.5,7.9
14,1788,0,0,1,5.9,-0.2,9
14,1882,-0.2,-0.3,-0.1,6,0.2,7.7
14,1963,0,0,0,6.3,0.6,7.5
14,2052,0,1,-0.6,7,1.4,7.3
14,2139,0,-0.2,-0.2,5.7,-0.4,8.5
14,2232,-0.1,-0.3,0.9,5.6,-0.4,7.8
14,2318,0,-0.2,0.3,6,-0.5,8.3
14,2402,0,0.1,-0.2,5.8,-0.3,7.8
14,2496,-1.3,0.3,0.1,4.8,-0.4,7.9
14,2573,-0.2,-0.4,0.1,6,-0.9,8
14,2661,-0.1,0.3,0.1,6.4,-0.2,7.2
14,2746,0,0.2,0.2,7.2,0,7.8
14,2836,-0.6,0,0.1,6.2,-0.7,7.4
14,2925,0,-0.2,-0.3,6.3,-0.2,7.3
14,3005,0.1,0.5,0.2,6.2,0,7.9
14,3095,-0.1,0,0,6.1,-0.1,7.8
14,3176,0,0,0.2,6.1,-0.3,8.4
14,3262,-0.1,0.1,-0.4,6,0,7.1
14,3348,0.1,0.2,0.1,6.4,0.4,8.2
14,3436,0,0,0,6.3,0,7.7
14,3517,0,-0.2,0.1,6.1,-0.2,8.1
14,3608,0,0,-0.3,6.4,0.2,7.2
14,3687,0,0,0,6.4,0,7.8
14,3781,0,0,0,6.3,0,7.5
14,3865,0,0,0.1,6.3,-0.2,7.9
14,3953,0,0.2,0.2,6.5,0.2,8
14,4051,0,-0.2,-0.5,6.2,-0.4,7.2
14,4132,0.2,0,0.5,6.3,0.1,7.6
14,4224,0,0.1,-0.2,6.4,-0.2,7.5
14,4311,0,0,0,6.4,-0.1,7.9
14,4391,0,0,0.1,6.1,-0.3,7.6
14,4481,0,0.2,0.2,6.3,0.2,7.8
14,4565,0,0,0,6.4,0,7.6
14,4658,0,0,-0.2,6.3,-0.2,7.7
14,4745,0,0,0.2,6.4,0.2,8.1
14,4821,0.3,0.1,-0.2,6.4,0.3,7.3
14,4909,0.1,0.1,0.1,6.3,0.1,7.8
14,4997,0,0.2,0,6.4,0.4,7.5
15,95,0.3,0,0,-7.7,-0.7,5.7
15,190,0.2,0,-0.3,-7.6,-0.7,5.5
15,276,0,0,-0.2,-7.9,-0.7,5.7
15,367,0,0,0.2,-7.8,-0.9,5.7
15,450,0,0,0,-8.1,-0.8,5.8
15,536,-0.2,0.2,-0.1,-8,-0.6,5.5
15,628,-0.1,0,0,-8.1,-0.6,5.6
15,712,-0.1,0,0,-8.2,-0.8,5.6
15,804,-0.2,0,-0.1,-7.9,-0.8,5.7
15,880,0,0,-0.1,-7.8,-0.7,5.4
15,973,-0.1,0,0.1,-8.1,-0.8,5.9
15,1066,0,0,0,-7.9,-0.7,5.8
15,1147,0.1,0,-0.1,-8,-0.7,5.6
15,1240,-0.1,0.1,0,-8.1,-0.9,5.5
15,1322,0,0,0.2,-7.8,-0.7,5.9
15,1413,0,0,0.2,-7.9,-0.7,5.8
15,1494,-0.1,0,-0.1,-7.9,-0.8,5.7
15,1579,0,0,0,-7.8,-0.7,5.8
15,1664,-0.2,0,0.3,-8.2,-0.6,6
15,1751,0,0,-0.3,-8.1,-0.6,5.4
15,1842,0,0,0.1,-8,-0.7,5.8
15,1928,0,0,0,-7.9,-0.6,5.4
15,2012,-0.3,0,-0.3,-8.1,-0.7,5.4
15,2102,-0.2,0,0,-8,-0.7,5.5
15,2188,0,0,0,-8.2,-0.7,5.4
15,2277,0.2,0.2,-0.2,-8.1,-0.5,5.4
15,2367,-0.3,0,-0.3,-8.2,-0.5,5.4
15,2449,0.2,-0.2,-0.1,-8.1,-0.7,5.6
15,2534,0,0,0,-8,-0.5,5.4
15,2628,-0.4,0.1,0.2,-8.5,-0.5,5.5
15,2715,-0.2,0.2,0.3,-8.6,-0.6,5.6
15,2797,0.4,0.5,-0.5,-7.9,-0.3,5
15,2884,0.6,0.1,-0.2,-7.7,-0.4,5.2
15,2972,0.5,0,-0.3,-7.8,-0.5,4.9
15,3052,0.1,-0.4,0,-8.1,-1.2,5.1
15,3144,0.1,-0.6,0,-7.9,-1.2,5
15,3225,-0.5,-0.3,0.1,-8.8,-1.4,5.6
15,3314,-0.2,-0.3,-0.6,-8.2,-1.1,5
15,3403,0.4,0,0.2,-7.6,-0.9,5.6
15,3485,0,0,0,-8.3,-1,5.2
15,3575,0,-0.1,-0.3,-8.2,-1,5
15,3662,0,-0.2,0.3,-8.5,-0.9,5.5
15,3747,0.2,-0.1,-0.3,-8.3,-0.6,5.1
15,3833,-0.2,0.1,-0.5,-8.7,-0.3,4.6
15,3919,0,0.4,-0.4,-8.4,0.2,4.5
15,4005,0.5,0.3,0.1,-8,0.4,5.2
15,4091,0.1,0.6,0.4,-8.3,0.6,5.4
15,4190,0.2,0.1,0.1,-8,0.5,5.2
15,4269,0.2,0.6,-0.3,-8.2,0.9,4.6
15,4353,0.4,0.3,0.5,-8.1,0.7,5.4
15,4449,0.5,0.2,0,-7.6,1,5
15,4540,-0.5,0,0.3,-8.8,0.7,5.6
15,4621,-0.5,-0.4,-0.2,-8.7,0.4,5.1
15,4716,-0.2,-0.2,0.3,-8.5,0.3,5.3
15,4804,0,-0.3,0.1,-8,0.1,5.5
15,4882,0,-0.3,0,-8.1,0,5.3
16,92,0,-0.2,0,-1.1,0.7,9.8
16,169,0.2,0,-0.1,-0.9,0.6,9.6
16,255,0.4,0,0.7,-0.8,0.5,10
16,334,-0.1,0.2,0.6,-0.7,0.7,10.4
16,425,-0.1,0.2,0,-0.8,0.7,9.7
16,501,0.1,0,0.1,-0.9,0.5,9.8
16,587,-0.1,0,-0.3,-0.7,0.6,9.7
16,667,0,0,0,-0.8,0.7,9.7
16,757,0.1,0,0.2,-0.9,0.6,9.8
16,841,0,0,0,-1.1,0.6,9.8
16,922,-0.2,0,0.3,-1,0.7,9.9
16,1009,0,0,0.1,-0.9,0.5,9.9
16,1090,0,0,-0.1,-0.8,0.6,9.5
16,1171,0,0,-0.3,-0.9,0.5,9.5
16,1258,0.2,0.1,-0.1,-0.8,0.9,9.4
16,1341,-0.3,-0.3,0.3,-1.1,0.6,9.8
16,1422,-0.3,0,-0.1,-1.1,0.7,9.6
16,1508,0.2,0,0,-1,0.7,9.7
16,1588,0.2,0,0,-0.7,0.9,9.7
16,1670,0,0,0,-0.7,0.8,9.8
16,1753,0,0,0,-0.8,0.8,9.7
16,1834,0,0,0,-0.8,0.8,9.7
16,1919,0,-0.2,0.2,-0.8,0.7,9.7
16,2006,0,0.2,0.1,-0.8,0.9,9.8
16,2084,0,0.3,0,-0.7,0.9,9.7
16,2172,0,0,0,-0.7,0.8,9.5
16,2261,0,0,0.2,-0.7,0.8,9.8
16,2341,0,-0.1,0,-0.7,0.6,9.9
16,2430,0,0,0,-0.8,0.7,9.6
16,2509,0,0,-0.1,-0.9,0.8,9.6
16,2593,0,0,-0.2,-0.8,0.8,9.4
16,2668,0,0,0.1,-0.8,0.8,9.8
16,2754,0,0,-0.2,-0.9,0.7,9.8
16,2838,0,0,-0.2,-0.7,0.8,9.6
16,2926,0.1,0,0.1,-0.8,0.7,9.9
16,3007,0.1,0,0.1,-0.7,0.9,9.8
16,3084,0.1,0,0,-0.7,0.7,9.8
16,3170,0.1,0,0,-0.4,0.8,9.7
16,3255,0.3,0.2,0.1,-0.7,0.9,9.9
16,3343,0.1,0.2,0,-0.6,0.9,9.5
16,3417,0,0,0,-0.7,0.7,9.7
16,3510,-0.1,-0.3,0,-0.8,0.6,9.8
16,3593,0,0,-0.3,-0.6,0.9,9.5
16,3673,-0.1,0,-0.1,-0.9,0.8,9.7
16,3754,-0.1,0,0,-0.7,0.6,9.9
16,3841,0.1,0.1,0,-0.5,0.8,9.8
16,3918,0.1,0,0,-0.7,0.9,9.7
16,4009,0,0,0.2,-0.7,0.7,9.8
16,4091,0,0,0.2,-0.7,0.9,9.8
16,4168,0.1,0,0,-0.6,0.7,9.7
16,4255,0,0,0,-0.6,0.8,9.9
16,4341,0,0,0,-0.6,0.8,9.6
16,4420,0,0,0.3,-0.6,0.7,9.9
16,4503,0,0,-0.1,-0.7,0.6,9.6
16,4585,0.1,0,-0.1,-0.7,0.6,9.5
16,4676,0,0,0,-0.7,0.8,9.7
16,4759,0,0,0.3,-0.8,0.7,10.1
16,4840,0,0,-0.1,-0.8,0.6,9.8
16,4926,0,0,0,-0.8,0.7,9.7
17,146,-1.1,1.7,3.4,-6.1,-6,0.7
17,229,-1.1,1.3,2.6,-6.3,-6.8,-0.2
17,315,-2.7,-1,0.6,-7.5,-9.3,-1.3
17,404,-5.7,2.8,1,-9.8,-5.9,-0.5
17,489,-1.9,0.2,-2.2,-6.3,-8.4,-2.9
17,575,-1.2,1.1,-0.4,-6.2,-7.4,-1
17,665,-0.6,0.2,-1,-5.9,-7.9,-1.3
17,747,1.2,0,-0.3,-4.7,-8,-0.7
17,829,1.6,-0.6,-1,-4.5,-8.6,-1.3
17,912,0.3,-1,-1.4,-6.1,-8.8,-1.8
17,997,0,-2.6,-0.7,-6.2,-10.4,-1.2
17,1086,-2.1,2.1,1.2,-7.9,-5.8,0.1
17,1178,1.4,0.4,-2.4,-5,-6.8,-3.1
17,1270,4.4,-0.3,-0.5,-3,-6.9,-0.9
17,1350,4.3,0,-0.2,-3.3,-6.5,-0.5
17,1433,1.5,0.4,-0.4,-5.3,-6.6,-0.6
17,1524,-2.7,1.2,-1.6,-8.4,-6.8,-1.9
17,1607,-5,-0.3,0.5,-10,-8.6,0.3
17,1687,-4.5,1.3,-0.3,-9.7,-7.1,-0.8
17,1773,-2.6,0,2.6,-8.5,-7.8,2.4
17,1865,-4.4,-0.6,2.2,-11.2,-7.6,2.3
17,1951,-2,-3.2,3.7,-10.2,-8.1,4.9
17,2038,1,-5.8,0.5,-7.9,-8.5,4.2
17,2129,1.5,-5.2,-2.8,-5.2,-4.5,3.6
17,2211,0.7,-1.4,-5.2,-3.4,-0.3,3.6
17,2303,0.3,-1.8,-2.3,-1.9,0.3,7
17,2388,-0.7,-1.1,-1.9,-2.1,1.8,7.5
17,2467,0.2,0,-2.4,-0.9,3.3,6.7
17,2561,0.3,0,-1.6,-0.4,3.9,7.5
17,2645,0,0.7,-0.6,-0.5,4.8,8.3
17,2734,0.2,1.1,0,-0.6,5.3,9
17,2812,0.4,0.7,0.3,0,5.3,9
17,2901,1,-0.5,0,0.3,4.3,8.7
17,2986,0.5,-0.9,-0.8,-0.4,4,7.9
17,3070,0.2,-1,-4.4,-1,3.9,4.2
